id,yield
23715,5404.240536124136
23716,5392.622656752866
23717,6835.141298319183
23718,7308.157257722266
23719,4955.455040018093
23720,4608.420839640993
23721,6296.676699282579
23722,4124.795281909465
23723,5417.600376209812
23724,6458.405310297308
23725,5685.794611234501
23726,6209.095159117292
23727,7485.597047441981
23728,5984.81971980511
23729,5679.978537149047
23730,7487.770676670241
23731,6170.187673787735
23732,7176.832259252014
23733,3661.272986992901
23734,4741.912927930716
23735,3576.783653533216
23736,6454.967189829021
23737,5744.13055091541
23738,7343.858497116014
23739,6540.247032109201
23740,7113.11824376728
23741,4310.107526721001
23742,5638.903688384418
23743,3593.4203729455767
23744,5660.793289757223
23745,6290.435681499783
23746,7350.10220552476
23747,3929.4534147363897
23748,5835.458395515639
23749,5774.518526103873
23750,8181.112483273345
23751,6806.718565388208
23752,2445.757291768562
23753,7471.09137357462
23754,6438.203295498578
23755,7379.863446468637
23756,4660.048018957054
23757,6247.007219228485
23758,5667.108741318954
23759,7360.987257880511
23760,7732.950180904058
23761,6480.693067163589
23762,6200.329307033736
23763,6197.887665444074
23764,7324.85057981662
23765,5455.484267625657
23766,7019.883775513979
23767,4627.19919904419
23768,8250.492969991166
23769,5356.656803080079
23770,3858.9600719948844
23771,7394.511480017737
23772,5488.773095121189
23773,7184.290219659442
23774,6742.041073209332
23775,5349.77249622186
23776,6284.578795062844
23777,6212.55216598562
23778,8070.86980286501
23779,7605.558493647883
23780,6968.8511935665265
23781,7366.429797590726
23782,4123.170852416359
23783,7854.403881165697
23784,7223.039505918095
23785,4917.590114191933
23786,5352.012497943001
23787,7406.485061652457
23788,7466.016878424091
23789,4825.266632391118
23790,6879.276103789048
23791,8215.444251355035
23792,5756.683694031505
23793,4202.148797215203
23794,5376.021966779695
23795,6530.110846493726
23796,7339.5016543601505
23797,8108.202997667872
23798,5657.782716883677
23799,7616.531564294989
23800,3264.751204926397
23801,6914.640900342102
23802,6556.004679313739
23803,6522.57989966928
23804,5773.664610751641
23805,4171.303084155748
23806,8255.842045618145
23807,7601.529597472733
23808,5413.229562184658
23809,7476.2370166083565
23810,8301.104258705222
23811,5843.569301420247
23812,6888.881780704234
23813,6186.547362299189
23814,6862.854118235012
23815,5039.506144562458
23816,6516.422290755866
23817,3837.9704013622145
23818,4427.366141305609
23819,6305.448588169607
23820,7452.392478420648
23821,7714.380377099071
23822,7379.8251266746
23823,5693.0160062034565
23824,7109.732844878726
23825,5572.479474224192
23826,6617.664544957335
23827,5456.380085893199
23828,6171.6713468030375
23829,6261.153859456302
23830,4789.1519381266535
23831,4192.303786662611
23832,6250.373921957154
23833,5564.230388815238
23834,6597.143373206257
23835,3451.875770742785
23836,6255.190339803168
23837,6427.332642995309
23838,6100.861750835343
23839,7183.598701973502
23840,6838.757461512119
23841,3276.1168982604413
23842,8237.115992317784
23843,4215.994385490132
23844,5500.67388401697
23845,7043.835016571125
23846,5410.682581076512
23847,4212.551707743938
23848,5038.471469052973
23849,6356.331629792862
23850,6689.139330402667
23851,5693.296940400446
23852,5577.823845361349
23853,5826.417407807779
23854,4761.55525243367
23855,5589.482522107672
23856,7636.653356111343
23857,4992.536450972068
23858,7716.460320899398
23859,7916.8897990664245
23860,3269.8919857394394
23861,6172.632857005421
23862,5235.3961074441395
23863,7170.220218386157
23864,5451.533782147505
23865,5796.429904506487
23866,5327.868360246643
23867,6256.054334740996
23868,5682.713773361892
23869,6425.658169499327
23870,7684.246506724114
23871,5594.125981504679
23872,7372.856779189701
23873,7425.539153968213
23874,6458.121212390813
23875,6141.528024028116
23876,5802.485375449921
23877,4665.315873459306
23878,8294.794944030004
23879,5628.754765664029
23880,5772.53210816272
23881,7520.123941297009
23882,7107.748649142726
23883,5484.237422641934
23884,5455.861280101729
23885,6214.6139549522195
23886,3637.189869410918
23887,5950.470678141041
23888,8068.936990158469
23889,5787.96623413952
23890,6754.450262487142
23891,6431.44061552186
23892,6633.682544820054
23893,4597.672214789668
23894,6598.921552560785
23895,6356.923826842083
23896,6163.516036650212
23897,7184.947904789343
23898,2986.754738533578
23899,7057.969315440562
23900,4835.0799703642615
23901,5610.432406014748
23902,5342.033625410461
23903,4816.883288986605
23904,5135.816950005947
23905,5293.576663046043
23906,6396.667497048722
23907,4619.5719168040705
23908,7430.66988688821
23909,5016.308846210844
23910,5469.142534935447
23911,5895.0918574911375
23912,8316.779055086408
23913,7006.37484007281
23914,4258.0920924043585
23915,4355.293950126436
23916,4571.093319387615
23917,5791.715484007584
23918,4081.5628065376522
23919,6527.906066307107
23920,4960.237119088284
23921,5833.22138753238
23922,4090.501808725794
23923,4360.76039773835
23924,7355.025217699592
23925,6300.3884787987
23926,7712.158413477632
23927,4816.293958537841
23928,3361.7817298737327
23929,4757.911810472603
23930,5731.494220072561
23931,7488.548624277889
23932,5609.211835298853
23933,7599.479016128087
23934,6403.426023792677
23935,8289.51937964049
23936,6806.007569338054
23937,5043.027919794089
23938,7768.392475682116
23939,6885.019534169473
23940,5804.427507863321
23941,4795.625647777924
23942,3659.4811042442943
23943,6166.686699800605
23944,4067.0470961707006
23945,4346.749377207053
23946,4789.837849344703
23947,5040.297874285445
23948,7499.428292981986
23949,5695.20980775322
23950,4765.495093583329
23951,7149.167846621446
23952,7071.944158560184
23953,5604.64288346018
23954,5010.803765980311
23955,8303.98415199506
23956,8293.88512720157
23957,6760.384379250826
23958,5492.660091917746
23959,7002.3935747808
23960,6187.735962095858
23961,7231.173656247931
23962,6451.844184185061
23963,6923.305471915905
23964,6254.9494980812005
23965,6556.127005230335
23966,7260.209101295156
23967,3754.1641314369094
23968,6154.471405086359
23969,6845.823212390599
23970,8248.089223017425
23971,7852.146336544814
23972,3702.8093598153773
23973,7356.321344086358
23974,5590.863639159338
23975,4378.414289867281
23976,6569.379074516228
23977,5020.33850143838
23978,5381.663304194859
23979,5725.467428624495
23980,3518.139416447085
23981,6231.098340585582
23982,5593.023253531477
23983,7718.164733179902
23984,4950.559566397013
23985,4986.397641049708
23986,5626.194929152431
23987,3731.835700198789
23988,7607.974192006127
23989,7417.141697200133
23990,8004.710048836312
23991,8060.033789816692
23992,7036.554003273156
23993,7485.839813074755
23994,6202.488727532499
23995,6686.7083778469805
23996,5788.563713936358
23997,5669.325148915701
23998,4977.184066113163
23999,7296.606667056899
24000,6256.799297514059
24001,5809.623216249175
24002,7486.390662596125
24003,5467.455138041007
24004,7622.452080090449
24005,7498.554293976257
24006,7339.550147349988
24007,6468.103120024941
24008,8151.36772047602
24009,6391.515943343582
24010,6540.499649508659
24011,7393.558205777941
24012,6224.4032466890785
24013,5519.513098524952
24014,5867.349794295744
24015,6768.813525376652
24016,4439.730669155988
24017,6456.953265523328
24018,7661.457211553762
24019,5569.9123825282395
24020,7330.833452412742
24021,6748.806890161146
24022,5109.6497716403655
24023,7390.15435511151
24024,5577.608686134249
24025,6802.681176229958
24026,7480.104216294604
24027,5830.949852890297
24028,7354.911007128379
24029,7301.5607062269155
24030,4617.613797904377
24031,8181.766021429403
24032,3750.4956243596316
24033,5334.0225865817765
24034,5698.226970852374
24035,6231.573359945968
24036,7828.043796261361
24037,6537.941813291755
24038,3246.2952790879895
24039,7991.783073688271
24040,7634.3329045011
24041,7454.621968320599
24042,5813.272861291335
24043,5886.385879135935
24044,5312.9911830093515
24045,8248.303172660737
24046,8162.733926326891
24047,4145.81176778377
24048,7059.366541572736
24049,7740.085483327735
24050,6170.0360897864
24051,5607.992303755135
24052,6799.475088864424
24053,5821.007948558266
24054,8271.239409728703
24055,7578.944474838612
24056,5334.63951103604
24057,6970.778666124088
24058,7089.291574461731
24059,5648.032968514252
24060,3687.2872282127323
24061,6046.49260009339
24062,5537.080707003864
24063,4210.819313812352
24064,3964.007255065035
24065,7425.65587022954
24066,6792.5154801319495
24067,5683.488556310445
24068,6517.888131143214
24069,6427.926330665008
24070,7343.323928599786
24071,8250.987274507555
24072,5488.309791628524
24073,6199.415306060317
24074,6861.718532559962
24075,6710.552609756512
24076,3539.6905168411554
24077,4504.125135513358
24078,4589.839696626612
24079,7418.787090299007
24080,8288.0683456615
24081,5690.177031890868
24082,5597.962940819829
24083,4638.104699798439
24084,4656.663935738121
24085,5024.829774201888
24086,3706.4635884655763
24087,6798.481295555176
24088,4858.19499577385
24089,5593.960669253314
24090,4675.400510062364
24091,8137.54362933811
24092,5966.264322645535
24093,7269.32483554194
24094,6830.218845718066
24095,7437.738746865903
24096,4876.400410605652
24097,5082.564232482173
24098,5503.211394521477
24099,6327.74425839403
24100,5166.335593773372
24101,6657.690089183204
24102,8291.592750274736
24103,4420.754175277605
24104,6264.369985604802
24105,6432.057562764526
24106,4853.973038754169
24107,6830.401926716384
24108,3574.7473227597757
24109,7330.652646482507
24110,4782.149355982892
24111,4384.9667392838965
24112,8277.176736410805
24113,5577.82743400271
24114,5510.93372339189
24115,6801.536840249309
24116,6159.783811388508
24117,5513.50556879835
24118,7727.738731736101
24119,6560.682176500917
24120,6148.900346119437
24121,6098.392099343594
24122,5642.483163471513
24123,6402.721348836581
24124,6240.3024511915155
24125,7951.995158115336
24126,4574.604332830685
24127,4290.432051752527
24128,5167.268511635784
24129,7331.164624504041
24130,6021.437707476885
24131,5542.2780711278165
24132,7117.87783926538
24133,3543.689975738813
24134,4680.552153241314
24135,6657.9182561608495
24136,5925.627056524259
24137,5467.893256752789
24138,5529.267740287587
24139,2569.1461016435183
24140,5337.212549083197
24141,5766.34749957003
24142,8507.06854295456
24143,6567.743699630702
24144,7322.409192378705
24145,5069.832963827742
24146,5555.60698492935
24147,8317.132121846087
24148,7260.471110622582
24149,8177.744674865056
24150,8405.95006317137
24151,7393.912221582603
24152,6501.09323062619
24153,6239.356711556191
24154,3789.8953600758077
24155,6821.283192621257
24156,4979.982399168242
24157,6876.455258954207
24158,6809.246938723548
24159,4026.2108665825895
24160,4830.43808783776
24161,5528.36168804692
24162,5346.1502973038305
24163,7427.42367746407
24164,7536.0365455900655
24165,6396.353573217644
24166,8193.210640632478
24167,6935.806405327622
24168,5513.952009452409
24169,5872.8170878678175
24170,3685.022292563524
24171,8311.076260018082
24172,5380.2692720963905
24173,4153.270950767532
24174,6913.392351536804
24175,6553.338174460605
24176,7416.139938805118
24177,7137.131023244663
24178,5687.071776639685
24179,4605.447177796254
24180,6473.799896146379
24181,7431.523823556428
24182,4321.442717550022
24183,4118.406084431269
24184,6775.426425457746
24185,6350.95375190738
24186,7165.066209614043
24187,4983.571152089843
24188,7348.402685729467
24189,8134.267325572613
24190,2560.5531137946564
24191,5058.5675691808065
24192,7548.475017575934
24193,4101.135864277931
24194,7768.850868786765
24195,6902.412176975065
24196,5599.460125754912
24197,6344.478936739081
24198,6212.791345601751
24199,6457.825591684757
24200,5428.314807830047
24201,5279.23213378
24202,5786.586071767639
24203,6827.793437317066
24204,6610.112425434367
24205,6299.028387023098
24206,5601.526252431322
24207,4843.74285424439
24208,8332.778092499364
24209,7704.78385939691
24210,3676.526111358212
24211,7212.028308790419
24212,6580.365122776065
24213,6914.664506342932
24214,7374.213218943206
24215,6169.08555371963
24216,7299.78135598745
24217,6242.7563494816395
24218,4658.409303890847
24219,4810.655627581902
24220,5445.280499959158
24221,6697.931699118139
24222,6770.154385127326
24223,7534.649143981926
24224,5994.150092248135
24225,6183.017197527281
24226,5630.159004681632
24227,5645.896153928468
24228,6371.982229505015
24229,7616.877806405741
24230,3924.5014113671505
24231,5998.579174437238
24232,6693.619164304139
24233,4623.688774088898
24234,6130.483933024542
24235,8269.967368258975
24236,5447.494379320953
24237,4797.607944747331
24238,5648.027410332861
24239,5847.978602285332
24240,7017.7931417310765
24241,6884.258309805299
24242,3982.593619110582
24243,3428.0412466477214
24244,5331.093880293764
24245,5638.504485263621
24246,7270.03407948719
24247,5708.849324140064
24248,5761.846469101137
24249,7086.740235268783
24250,6481.612833880463
24251,7969.221623226745
24252,4639.611785446629
24253,6759.902290896143
24254,5413.385973008901
24255,4078.202330120278
24256,4981.7217625394605
24257,6850.839283213722
24258,6284.285906382449
24259,7015.704417238944
24260,5348.073058932692
24261,4185.441331091967
24262,4043.838180606871
24263,6229.001063728868
24264,3711.8766900328756
24265,5552.006358158031
24266,4359.9669246443
24267,5921.360331376215
24268,2910.4518162854697
24269,7342.416780121256
24270,5596.890013010325
24271,7551.390588442243
24272,7047.279461065637
24273,7749.104163107296
24274,5574.511074162329
24275,4792.748651924168
24276,4001.044139561449
24277,6032.664306823238
24278,6742.439014801252
24279,5782.737765045316
24280,6470.318092329389
24281,7431.492877487034
24282,5668.813468785777
24283,6760.115425379588
24284,7804.661192727122
24285,4778.634410314168
24286,6101.275546374384
24287,4563.144049468687
24288,6503.925454738798
24289,7328.812878363987
24290,7009.3721954451985
24291,7411.598375518504
24292,4066.3988673035783
24293,5518.977618488108
24294,6185.876932229379
24295,6594.8606822023785
24296,8152.742127082608
24297,6235.15505527654
24298,5548.063647680753
24299,8359.642398776214
24300,2841.581625202382
24301,4210.560556923956
24302,3460.7799238896987
24303,7113.605659909896
24304,3994.072110077407
24305,5566.702712559106
24306,5558.380590395034
24307,6601.189905314945
24308,5177.696438528901
24309,5565.484630020183
24310,5610.179395432051
24311,6793.082468740484
24312,5802.754627377197
24313,7508.962132724205
24314,5765.729618433012
24315,7505.95176886837
24316,5697.185120241116
24317,5412.184534934934
24318,4844.628805063722
24319,4784.776321928623
24320,6192.086015449723
24321,5405.884854124524
24322,7707.171583243434
24323,5622.785217108592
24324,8355.449798641712
24325,4112.82562503623
24326,6189.394237028192
24327,7288.958214356503
24328,7090.688118847963
24329,8277.574888657276
24330,6627.957016323881
24331,4528.348434298873
